#sampleid,study_accession
proj_PRJDA27849,PRJDA27849
proj_PRJDA28161,PRJDA28161
proj_PRJDA28997,PRJDA28997
proj_PRJDA29027,PRJDA29027
proj_PRJDA29147,PRJDA29147
proj_PRJDA33133,PRJDA33133
proj_PRJDA33271,PRJDA33271
proj_PRJDA33425,PRJDA33425
proj_PRJDA33427,PRJDA33427
proj_PRJDA33429,PRJDA33429
proj_PRJDA33431,PRJDA33431
proj_PRJDA33433,PRJDA33433
proj_PRJDA33435,PRJDA33435
proj_PRJDA33437,PRJDA33437
proj_PRJDA33439,PRJDA33439
proj_PRJDA33441,PRJDA33441
proj_PRJDA33443,PRJDA33443
proj_PRJDA34063,PRJDA34063
proj_PRJDA34065,PRJDA34065
proj_PRJDA34711,PRJDA34711
