#sampleid,study_accession
PRJNA1001621,PRJNA1001621
PRJNA1001635,PRJNA1001635
PRJNA1001659,PRJNA1001659
PRJNA1043863,PRJNA1043863
PRJNA1061365,PRJNA1061365
PRJNA1062597,PRJNA1062597
PRJNA1081162,PRJNA1081162
PRJNA1173098,PRJNA1173098
PRJNA1249192,PRJNA1249192
PRJNA1281722,PRJNA1281722
PRJNA597961,PRJNA597961
PRJNA803164,PRJNA803164
PRJNA997451,PRJNA997451
PRJNA1072152,PRJNA1072152
PRJNA1072258,PRJNA1072258
PRJNA1110979,PRJNA1110979
PRJNA688815,PRJNA688815
PRJNA641521,PRJNA641521
PRJDB6413,PRJDB6413
PRJDB9083,PRJDB9083
